timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-06-16 18:00:00,19.99,23.0,0.0,86.0,0.8,9
2022-06-16 19:00:00,10.86,22.5,0.0,86.0,0.14,0
2022-06-16 20:00:00,7.99,21.8,0.0,88.0,0.03,9
2022-06-16 21:00:00,4.91,21.8,0.0,89.0,0.0,9
2022-06-16 22:00:00,1.61,21.6,0.0,92.0,0.0,10
2022-06-16 23:00:00,0.47,21.7,0.0,91.0,0.0,9
2022-06-17 00:00:00,0.16,21.6,0.0,91.0,0.0,8
2022-06-17 01:00:00,0.06,21.2,0.0,93.0,0.0,5
2022-06-17 02:00:00,0.06,20.7,0.0,95.0,0.0,3
2022-06-17 03:00:00,0.06,20.7,0.0,96.0,0.0,6
2022-06-17 04:00:00,0.05,20.6,0.0,97.0,0.0,7
2022-06-17 05:00:00,0.76,20.6,0.0,97.0,0.0,6
2022-06-17 06:00:00,8.4,20.2,0.0,98.0,0.02,6
2022-06-17 07:00:00,25.8,20.4,0.0,96.0,0.08,6
2022-06-17 08:00:00,48.78,20.6,0.0,95.0,0.18,10
2022-06-17 09:00:00,74.49,21.2,0.0,91.0,0.54,10
2022-06-17 10:00:00,91.82,22.4,0.0,86.0,1.5,9
2022-06-17 11:00:00,86.32,23.7,0.0,81.0,2.64,7
2022-06-17 12:00:00,119.44,23.8,0.0,81.0,2.4,9
2022-06-17 13:00:00,162.87,25.5,0.0,75.0,3.49,2
2022-06-17 14:00:00,159.47,25.3,0.0,75.0,3.31,2
2022-06-17 15:00:00,140.23,24.1,0.0,82.0,3.0,2
2022-06-17 16:00:00,104.09,24.4,0.0,84.0,2.52,5
2022-06-17 17:00:00,61.57,25.3,0.0,81.0,1.93,3
2022-06-17 18:00:00,27.18,24.6,0.0,83.0,1.16,1
2022-06-17 19:00:00,10.02,22.7,0.0,91.0,0.4,6
2022-06-17 20:00:00,5.57,22.5,0.0,92.0,0.02,8
2022-06-17 21:00:00,4.01,22.4,0.0,92.0,0.0,2
2022-06-17 22:00:00,1.52,22.4,0.0,92.0,0.0,4
2022-06-17 23:00:00,0.45,22.7,0.0,90.0,0.0,6
2022-06-18 00:00:00,0.16,22.7,0.0,90.0,0.0,3
2022-06-18 01:00:00,0.06,22.3,0.0,92.0,0.0,8
2022-06-18 02:00:00,0.06,22.1,0.0,93.0,0.0,5
2022-06-18 03:00:00,0.04,22.1,0.0,92.0,0.0,8
2022-06-18 04:00:00,0.02,21.9,0.0,94.0,0.0,9
2022-06-18 05:00:00,0.51,22.1,0.0,94.0,0.0,8
2022-06-18 06:00:00,15.67,22.3,0.0,93.0,0.0,9
2022-06-18 07:00:00,56.84,22.9,0.0,90.0,0.16,3
2022-06-18 08:00:00,106.58,24.7,0.0,81.0,1.05,2
2022-06-18 09:00:00,146.49,25.4,0.0,78.0,1.79,1
2022-06-18 10:00:00,166.58,25.8,0.0,77.0,2.41,1
2022-06-18 11:00:00,162.83,24.9,0.0,80.0,2.94,0
2022-06-18 12:00:00,177.97,26.4,0.0,74.0,3.3,2
2022-06-18 13:00:00,189.64,25.8,0.0,77.0,3.14,5
2022-06-18 14:00:00,198.23,25.9,0.0,77.0,3.32,0
2022-06-18 15:00:00,161.91,25.6,0.0,77.0,3.0,0
2022-06-18 16:00:00,118.44,25.6,0.0,79.0,2.51,0
2022-06-18 17:00:00,72.32,25.2,0.0,81.0,1.74,5
2022-06-18 18:00:00,27.01,25.1,0.0,81.0,1.28,0
2022-06-18 19:00:00,11.08,24.2,0.0,85.0,0.5,2
2022-06-18 20:00:00,8.37,23.2,0.0,89.0,0.05,1
2022-06-18 21:00:00,6.68,22.7,0.0,92.0,0.0,2
2022-06-18 22:00:00,1.77,22.4,0.0,93.0,0.0,3
2022-06-18 23:00:00,0.47,21.9,0.0,95.0,0.0,3
2022-06-19 00:00:00,0.16,21.7,0.0,96.0,0.0,2
2022-06-19 01:00:00,0.05,21.5,0.0,97.0,0.0,2
2022-06-19 02:00:00,0.0,21.7,0.0,95.0,0.0,2
2022-06-19 03:00:00,0.0,22.3,0.0,90.0,0.0,8
2022-06-19 04:00:00,0.02,22.7,0.0,86.0,0.0,2
2022-06-19 05:00:00,1.07,22.4,0.0,88.0,0.0,7
2022-06-19 06:00:00,7.48,22.8,0.0,84.0,0.02,8
2022-06-19 07:00:00,20.52,23.2,0.0,85.0,0.14,8
2022-06-19 08:00:00,49.97,23.7,0.0,87.0,0.45,8
2022-06-19 09:00:00,108.31,26.1,0.0,80.0,1.46,7
2022-06-19 10:00:00,163.3,25.9,0.0,77.0,1.91,8
2022-06-19 11:00:00,175.94,26.6,0.0,77.0,2.85,6
2022-06-19 12:00:00,156.13,27.0,0.0,74.0,3.23,3
2022-06-19 13:00:00,141.92,27.9,0.0,74.0,2.89,7
2022-06-19 14:00:00,146.27,30.5,0.0,65.0,3.11,7
2022-06-19 15:00:00,125.0,29.0,0.0,71.0,2.93,7
2022-06-19 16:00:00,98.32,29.3,0.0,70.0,2.29,7
2022-06-19 17:00:00,58.57,29.3,0.0,69.0,1.88,7
2022-06-19 18:00:00,23.56,27.9,0.0,74.0,0.9,7
2022-06-19 19:00:00,10.4,24.2,0.0,88.0,0.34,8
2022-06-19 20:00:00,8.33,22.9,0.0,95.0,0.07,6
2022-06-19 21:00:00,5.81,23.0,0.0,95.0,0.0,9
2022-06-19 22:00:00,1.0,23.7,0.0,91.0,0.0,6
2022-06-19 23:00:00,0.41,23.1,0.0,93.0,0.0,6
2022-06-20 00:00:00,0.16,22.3,0.0,98.0,0.0,9
2022-06-20 01:00:00,0.0,22.3,0.0,99.0,0.0,5
2022-06-20 02:00:00,0.0,22.5,0.0,97.0,0.0,5
2022-06-20 03:00:00,0.0,22.3,0.0,97.0,0.0,9
2022-06-20 04:00:00,0.0,21.8,0.0,98.0,0.0,6
2022-06-20 05:00:00,1.06,21.7,0.0,99.0,0.0,7
2022-06-20 06:00:00,17.12,21.4,0.0,100.0,0.0,10
2022-06-20 07:00:00,40.85,21.6,0.0,100.0,0.16,10
2022-06-20 08:00:00,58.67,23.5,0.0,87.0,1.01,7
2022-06-20 09:00:00,72.93,22.9,0.0,92.0,1.02,8
2022-06-20 10:00:00,83.82,23.5,0.0,92.0,1.17,8
2022-06-20 11:00:00,67.15,24.5,0.0,83.0,1.55,9
2022-06-20 12:00:00,69.12,24.8,0.0,80.0,1.41,9
2022-06-20 13:00:00,78.19,26.0,0.0,77.0,1.54,9
2022-06-20 14:00:00,75.01,26.4,0.0,75.0,1.67,9
2022-06-20 15:00:00,57.3,26.6,0.0,74.0,1.56,8
2022-06-20 16:00:00,46.77,26.9,0.0,72.0,1.27,9
2022-06-20 17:00:00,38.03,27.1,0.0,73.0,0.84,9
2022-06-20 18:00:00,28.43,25.7,0.0,79.0,0.49,9
2022-06-20 19:00:00,14.61,25.9,0.0,78.0,0.48,10
2022-06-20 20:00:00,3.72,23.4,0.0,88.0,0.12,9
2022-06-20 21:00:00,1.85,22.8,0.0,91.0,0.0,6
2022-06-20 22:00:00,0.53,22.3,0.0,93.0,0.0,7
2022-06-20 23:00:00,0.06,22.8,0.0,91.0,0.0,5
2022-06-21 00:00:00,0.0,22.9,0.0,93.0,0.0,7
2022-06-21 01:00:00,0.06,22.7,0.0,94.0,0.0,3
2022-06-21 02:00:00,0.04,22.5,0.0,99.0,0.0,10
2022-06-21 03:00:00,0.0,22.2,0.0,99.0,0.0,10
2022-06-21 04:00:00,0.02,22.4,0.0,98.0,0.0,10
2022-06-21 05:00:00,0.37,22.0,0.0,99.0,0.0,4
2022-06-21 06:00:00,7.41,22.3,0.1,100.0,0.0,10
2022-06-21 07:00:00,30.91,21.6,0.0,99.0,0.0,10
2022-06-21 08:00:00,68.01,22.1,0.0,98.0,0.15,10
2022-06-21 09:00:00,117.11,23.2,0.0,94.0,0.61,10
2022-06-21 10:00:00,153.14,25.1,0.0,85.0,2.01,6
2022-06-21 11:00:00,148.37,24.3,0.0,88.0,2.5,10
2022-06-21 12:00:00,131.43,25.5,0.0,83.0,2.22,9
2022-06-21 13:00:00,138.64,25.8,0.0,81.0,2.34,9
2022-06-21 14:00:00,169.76,27.1,0.0,76.0,3.42,6
2022-06-21 15:00:00,158.51,27.1,0.0,75.0,2.79,2
2022-06-21 16:00:00,125.81,26.2,0.0,80.0,2.63,1
2022-06-21 17:00:00,76.92,26.2,0.0,79.0,2.01,1
2022-06-21 18:00:00,26.84,26.1,0.0,79.0,1.28,0
2022-06-21 19:00:00,11.13,24.4,0.0,85.0,0.55,0
2022-06-21 20:00:00,7.95,23.4,0.0,91.0,0.06,0
2022-06-21 21:00:00,4.77,23.1,0.0,91.0,0.0,0
2022-06-21 22:00:00,1.43,22.7,0.0,92.0,0.0,0
2022-06-21 23:00:00,0.46,22.2,0.0,94.0,0.0,4
2022-06-22 00:00:00,0.16,22.1,0.0,95.0,0.0,8
2022-06-22 01:00:00,0.06,22.0,0.0,95.0,0.0,9
2022-06-22 02:00:00,0.06,21.8,0.0,95.0,0.0,8
2022-06-22 03:00:00,0.06,21.5,0.0,96.0,0.0,6
2022-06-22 04:00:00,0.05,21.3,0.0,97.0,0.0,3
2022-06-22 05:00:00,0.8,21.2,0.0,97.0,0.0,6
2022-06-22 06:00:00,14.73,20.9,0.0,99.0,0.0,7
2022-06-22 07:00:00,40.51,20.9,0.0,98.0,0.23,7
2022-06-22 08:00:00,88.08,21.4,0.0,99.0,0.58,10
2022-06-22 09:00:00,107.07,23.2,0.0,90.0,1.29,0
2022-06-22 10:00:00,128.65,24.8,0.0,83.0,2.53,1
2022-06-22 11:00:00,211.37,26.3,0.0,78.0,3.05,2
2022-06-22 12:00:00,229.96,25.8,0.0,79.0,3.33,0
2022-06-22 13:00:00,221.74,25.8,0.0,80.0,3.47,0
2022-06-22 14:00:00,190.92,25.8,0.0,80.0,3.36,1
2022-06-22 15:00:00,134.87,25.8,0.0,80.0,3.06,1
2022-06-22 16:00:00,78.58,26.5,0.0,78.0,2.63,1
2022-06-22 17:00:00,52.94,26.1,0.0,79.0,1.99,1
2022-06-22 18:00:00,22.08,25.2,0.0,85.0,1.23,2
2022-06-22 19:00:00,10.22,25.1,0.0,86.0,0.57,4
2022-06-22 20:00:00,7.89,24.4,0.0,89.0,0.07,4
2022-06-22 21:00:00,5.93,23.9,0.0,92.0,0.0,0
2022-06-22 22:00:00,1.64,24.3,0.0,90.0,0.0,4
2022-06-22 23:00:00,0.47,24.0,0.0,90.0,0.0,4
2022-06-23 00:00:00,0.16,23.6,0.0,92.0,0.0,0
2022-06-23 01:00:00,0.0,24.0,0.0,87.0,0.0,4
2022-06-23 02:00:00,0.0,24.3,0.0,87.0,0.0,5
2022-06-23 03:00:00,0.0,24.3,0.0,86.0,0.0,1
2022-06-23 04:00:00,0.02,23.0,0.0,94.0,0.0,8
2022-06-23 05:00:00,0.41,23.0,0.0,99.0,0.0,10
2022-06-23 06:00:00,8.3,23.3,0.0,97.0,0.01,6
2022-06-23 07:00:00,25.96,23.9,0.0,95.0,0.29,4
2022-06-23 08:00:00,53.2,26.4,0.0,83.0,1.16,5
2022-06-23 09:00:00,69.99,27.5,0.0,78.0,1.81,6
2022-06-23 10:00:00,71.89,32.3,0.0,61.0,2.38,3
2022-06-23 11:00:00,84.56,32.3,0.0,62.0,2.96,5
2022-06-23 12:00:00,103.92,32.9,0.0,60.0,3.34,4
2022-06-23 13:00:00,85.42,33.0,0.0,60.0,3.47,6
2022-06-23 14:00:00,83.43,32.7,0.0,62.0,3.31,7
2022-06-23 15:00:00,72.54,31.7,0.0,63.0,2.7,9
2022-06-23 16:00:00,64.55,31.8,0.0,61.0,1.84,9
2022-06-23 17:00:00,27.76,31.9,0.0,61.0,1.55,8
2022-06-23 18:00:00,15.26,31.1,0.0,62.0,0.86,9
2022-06-23 19:00:00,8.07,30.4,0.0,64.0,0.4,9
2022-06-23 20:00:00,4.9,30.0,0.0,65.0,0.03,10
2022-06-23 21:00:00,3.6,29.8,0.0,66.0,0.0,8
2022-06-23 22:00:00,0.75,30.3,0.0,63.0,0.0,6
2022-06-23 23:00:00,0.42,30.1,0.0,64.0,0.0,9
2022-06-24 00:00:00,0.16,29.2,0.0,69.0,0.0,8
2022-06-24 01:00:00,0.05,29.1,0.0,69.0,0.0,10
2022-06-24 02:00:00,0.06,24.5,10.6,96.0,0.0,10
2022-06-24 03:00:00,0.06,23.9,15.0,98.0,0.0,10
2022-06-24 04:00:00,0.06,24.3,17.1,97.0,0.0,10
2022-06-24 05:00:00,0.08,24.8,3.7,94.0,0.0,10
2022-06-24 06:00:00,0.15,25.4,2.2,90.0,0.0,10
2022-06-24 07:00:00,0.89,25.4,4.7,90.0,0.01,10
2022-06-24 08:00:00,2.8,25.3,3.0,92.0,0.05,10
2022-06-24 09:00:00,2.92,25.2,3.3,93.0,0.12,10
2022-06-24 10:00:00,9.54,25.2,6.7,93.0,0.08,10
2022-06-24 11:00:00,28.78,25.1,4.3,93.0,0.18,10
2022-06-24 12:00:00,30.57,25.3,0.7,93.0,0.5,10
2022-06-24 13:00:00,90.07,25.8,0.1,86.0,0.67,10
2022-06-24 14:00:00,182.39,26.7,0.0,82.0,1.43,8
2022-06-24 15:00:00,108.02,28.6,0.0,77.0,2.35,7
2022-06-24 16:00:00,86.65,29.0,0.0,75.0,2.08,4
2022-06-24 17:00:00,58.77,28.5,0.0,72.0,2.1,3
2022-06-24 18:00:00,18.6,28.7,0.0,75.0,1.38,3
2022-06-24 19:00:00,6.79,27.6,0.0,81.0,0.45,8
2022-06-24 20:00:00,3.31,27.1,0.0,82.0,0.06,8
2022-06-24 21:00:00,0.91,26.3,0.0,87.0,0.0,7
2022-06-24 22:00:00,0.04,26.0,0.0,88.0,0.0,7
2022-06-24 23:00:00,0.0,25.7,0.0,88.0,0.0,7
2022-06-25 00:00:00,0.0,25.4,0.0,89.0,0.0,0
2022-06-25 01:00:00,0.06,26.2,0.0,82.0,0.0,6
2022-06-25 02:00:00,0.01,24.6,0.0,93.0,0.0,4
2022-06-25 03:00:00,0.0,24.2,0.0,94.0,0.0,4
2022-06-25 04:00:00,0.02,24.2,0.0,92.0,0.0,4
2022-06-25 05:00:00,0.28,24.4,0.0,89.0,0.0,8
2022-06-25 06:00:00,5.99,24.1,0.0,92.0,0.01,9
2022-06-25 07:00:00,26.98,24.5,0.0,89.0,0.13,7
2022-06-25 08:00:00,66.93,25.7,0.0,84.0,0.39,7
2022-06-25 09:00:00,111.04,27.8,0.0,75.0,1.09,8
2022-06-25 10:00:00,119.79,28.0,0.0,76.0,2.23,7
2022-06-25 11:00:00,146.85,28.3,0.0,74.0,2.79,6
2022-06-25 12:00:00,180.37,31.2,0.0,62.0,3.11,9
2022-06-25 13:00:00,193.49,29.9,0.0,67.0,2.94,8
2022-06-25 14:00:00,150.75,32.0,0.0,58.0,2.49,8
2022-06-25 15:00:00,147.08,31.6,0.0,61.0,2.3,7
2022-06-25 16:00:00,126.26,29.6,0.0,70.0,2.2,5
2022-06-25 17:00:00,61.41,27.8,0.0,77.0,2.07,5
2022-06-25 18:00:00,21.99,28.6,0.0,71.0,1.3,3
2022-06-25 19:00:00,8.99,29.0,0.0,69.0,0.61,1
2022-06-25 20:00:00,6.68,27.6,0.0,74.0,0.05,1
2022-06-25 21:00:00,3.63,25.9,0.0,83.0,0.0,2
2022-06-25 22:00:00,1.35,25.2,0.0,87.0,0.0,0
2022-06-25 23:00:00,0.46,25.5,0.0,84.0,0.0,2
2022-06-26 00:00:00,0.16,25.7,0.0,83.0,0.0,3
2022-06-26 01:00:00,0.05,25.7,0.0,82.0,0.0,6
2022-06-26 02:00:00,0.0,25.3,0.0,84.0,0.0,0
2022-06-26 03:00:00,0.0,25.8,0.0,81.0,0.0,2
2022-06-26 04:00:00,0.02,25.9,0.0,82.0,0.0,0
2022-06-26 05:00:00,0.31,28.3,0.0,72.0,0.0,1
2022-06-26 06:00:00,6.14,29.2,0.0,68.0,0.03,3
2022-06-26 07:00:00,21.91,29.7,0.0,67.0,0.4,4
2022-06-26 08:00:00,38.68,30.6,0.0,66.0,1.04,6
2022-06-26 09:00:00,67.59,31.0,0.0,66.0,1.73,6
2022-06-26 10:00:00,89.52,32.1,0.0,63.0,2.4,4
2022-06-26 11:00:00,114.28,32.1,0.0,63.0,2.93,6
2022-06-26 12:00:00,104.49,33.2,0.0,59.0,3.43,7
2022-06-26 13:00:00,95.87,33.0,0.0,59.0,3.16,8
2022-06-26 14:00:00,92.66,33.1,0.0,56.0,2.71,8
2022-06-26 15:00:00,65.5,33.2,0.0,55.0,1.68,8
2022-06-26 16:00:00,63.84,32.9,0.0,54.0,1.03,7
2022-06-26 17:00:00,46.69,34.1,0.0,49.0,1.79,5
2022-06-26 18:00:00,17.59,32.4,0.0,59.0,1.43,4
2022-06-26 19:00:00,5.93,29.2,0.0,69.0,0.56,6
2022-06-26 20:00:00,3.62,28.3,0.0,73.0,0.05,9
2022-06-26 21:00:00,2.45,27.7,0.0,76.0,0.0,8
2022-06-26 22:00:00,1.19,28.4,0.0,77.0,0.0,10
2022-06-26 23:00:00,0.42,27.8,0.0,80.0,0.0,9
2022-06-27 00:00:00,0.16,27.8,0.0,80.0,0.0,9
2022-06-27 01:00:00,0.01,27.9,0.0,78.0,0.0,8
2022-06-27 02:00:00,0.0,28.3,0.0,76.0,0.0,10
2022-06-27 03:00:00,0.0,29.1,0.0,73.0,0.0,10
2022-06-27 04:00:00,0.02,30.3,0.0,65.0,0.0,10
2022-06-27 05:00:00,0.15,29.7,0.0,68.0,0.0,10
2022-06-27 06:00:00,2.9,28.5,0.0,75.0,0.0,10
2022-06-27 07:00:00,12.6,28.9,0.0,73.0,0.13,10
2022-06-27 08:00:00,32.55,29.3,0.0,74.0,0.55,9
2022-06-27 09:00:00,40.06,30.9,0.0,66.0,0.98,9
2022-06-27 10:00:00,51.46,32.1,0.0,59.0,1.43,9
2022-06-27 11:00:00,59.54,31.7,0.0,63.0,1.46,9
2022-06-27 12:00:00,77.33,31.2,0.0,69.0,1.47,8
2022-06-27 13:00:00,87.91,32.4,0.0,61.0,2.94,5
2022-06-27 14:00:00,79.81,32.3,0.0,61.0,2.44,6
2022-06-27 15:00:00,52.25,32.3,0.0,58.0,1.79,8
2022-06-27 16:00:00,39.37,31.7,0.0,61.0,1.41,8
2022-06-27 17:00:00,28.73,31.4,0.0,61.0,0.79,8
2022-06-27 18:00:00,14.0,31.2,0.0,62.0,0.63,8
2022-06-27 19:00:00,7.05,31.1,0.0,60.0,0.32,10
2022-06-27 20:00:00,3.54,30.3,0.0,63.0,0.04,10
2022-06-27 21:00:00,1.38,29.9,0.0,64.0,0.0,8
2022-06-27 22:00:00,0.48,30.5,0.0,61.0,0.0,8
2022-06-27 23:00:00,0.41,31.0,0.0,57.0,0.0,8
2022-06-28 00:00:00,0.17,30.6,0.0,62.0,0.0,8
2022-06-28 01:00:00,0.05,30.6,0.0,61.0,0.0,10
2022-06-28 02:00:00,0.0,30.1,0.0,65.0,0.0,10
2022-06-28 03:00:00,0.0,29.3,0.0,71.0,0.0,6
2022-06-28 04:00:00,0.02,29.2,0.0,70.0,0.0,6
2022-06-28 05:00:00,0.41,29.4,0.0,68.0,0.0,8
2022-06-28 06:00:00,5.46,29.1,0.0,70.0,0.03,8
2022-06-28 07:00:00,16.59,29.4,0.0,68.0,0.23,8
2022-06-28 08:00:00,35.36,29.8,0.0,69.0,0.67,7
2022-06-28 09:00:00,53.8,30.9,0.0,66.0,1.66,7
2022-06-28 10:00:00,67.11,31.9,0.0,61.0,2.83,7
2022-06-28 11:00:00,74.46,31.2,0.0,64.0,1.55,7
2022-06-28 12:00:00,71.48,31.8,0.0,61.0,1.51,8
2022-06-28 13:00:00,71.45,32.4,0.0,60.0,1.72,8
2022-06-28 14:00:00,64.92,32.0,0.0,61.0,1.71,8
2022-06-28 15:00:00,52.65,32.6,0.0,57.0,2.37,9
2022-06-28 16:00:00,36.95,32.8,0.0,56.0,1.6,8
2022-06-28 17:00:00,25.31,32.5,0.0,57.0,1.56,8
2022-06-28 18:00:00,12.04,31.0,0.0,63.0,0.63,9
2022-06-28 19:00:00,5.86,30.4,0.0,64.0,0.32,10
2022-06-28 20:00:00,3.35,30.2,0.0,64.0,0.06,10
2022-06-28 21:00:00,1.44,29.9,0.0,64.0,0.0,9
2022-06-28 22:00:00,0.49,29.9,0.0,64.0,0.0,9
2022-06-28 23:00:00,0.19,30.0,0.0,62.0,0.0,8
2022-06-29 00:00:00,0.0,29.7,0.0,65.0,0.0,6
2022-06-29 01:00:00,0.03,29.4,0.0,68.0,0.0,7
2022-06-29 02:00:00,0.0,28.6,0.0,74.0,0.0,8
2022-06-29 03:00:00,0.0,28.5,0.0,74.0,0.0,7
2022-06-29 04:00:00,0.02,28.6,0.0,71.0,0.0,9
2022-06-29 05:00:00,0.17,28.8,0.0,72.0,0.0,8
2022-06-29 06:00:00,4.87,28.6,0.0,74.0,0.0,7
2022-06-29 07:00:00,25.34,28.9,0.0,73.0,0.2,7
2022-06-29 08:00:00,45.19,30.4,0.0,70.0,0.93,7
2022-06-29 09:00:00,67.8,31.3,0.0,67.0,1.86,6
2022-06-29 10:00:00,94.82,32.0,0.0,65.0,2.24,7
2022-06-29 11:00:00,98.31,33.1,0.0,61.0,2.69,7
2022-06-29 12:00:00,96.82,33.6,0.0,58.0,3.54,6
2022-06-29 13:00:00,93.44,32.2,0.0,67.0,2.23,6
2022-06-29 14:00:00,103.28,33.6,0.0,60.0,3.45,6
2022-06-29 15:00:00,97.65,32.3,0.0,65.0,3.25,6
2022-06-29 16:00:00,76.88,31.3,0.0,68.0,1.75,7
2022-06-29 17:00:00,35.56,31.4,0.0,66.0,1.95,6
2022-06-29 18:00:00,18.52,30.6,0.0,68.0,0.84,8
2022-06-29 19:00:00,8.52,30.1,0.0,70.0,0.42,8
2022-06-29 20:00:00,5.07,29.9,0.0,69.0,0.05,7
2022-06-29 21:00:00,3.02,28.6,0.0,78.0,0.0,5
2022-06-29 22:00:00,0.67,28.3,0.0,78.0,0.0,4
2022-06-29 23:00:00,0.42,28.5,0.0,79.0,0.0,5
2022-06-30 00:00:00,0.16,27.8,0.0,83.0,0.0,10
2022-06-30 01:00:00,0.06,27.3,0.0,88.0,0.0,10
2022-06-30 02:00:00,0.02,27.1,0.0,88.0,0.0,10
2022-06-30 03:00:00,0.0,27.3,0.0,86.0,0.0,7
2022-06-30 04:00:00,0.02,27.3,0.0,83.0,0.0,2
2022-06-30 05:00:00,0.65,27.7,0.0,72.0,0.0,3
2022-06-30 06:00:00,10.54,27.6,0.0,75.0,0.04,4
2022-06-30 07:00:00,37.56,27.8,0.0,79.0,0.49,4
2022-06-30 08:00:00,66.11,29.6,0.0,69.0,1.18,4
2022-06-30 09:00:00,97.81,30.9,0.0,65.0,1.9,3
2022-06-30 10:00:00,111.89,30.9,0.0,63.0,2.55,3
2022-06-30 11:00:00,148.87,30.5,0.0,70.0,3.06,2
2022-06-30 12:00:00,174.84,29.8,0.0,75.0,3.4,2
2022-06-30 13:00:00,185.68,31.2,0.0,67.0,3.53,2
2022-06-30 14:00:00,183.22,31.7,0.0,67.0,3.47,3
2022-06-30 15:00:00,128.44,30.3,0.0,75.0,3.14,2
2022-06-30 16:00:00,78.97,30.0,0.0,73.0,2.71,2
2022-06-30 17:00:00,51.38,30.3,0.0,72.0,2.05,4
2022-06-30 18:00:00,17.55,29.2,0.0,76.0,0.92,5
2022-06-30 19:00:00,10.58,28.2,0.0,80.0,0.32,5
2022-06-30 20:00:00,6.61,27.3,0.0,83.0,0.1,6
2022-06-30 21:00:00,4.45,27.5,0.0,81.0,0.0,7
2022-06-30 22:00:00,1.49,26.8,0.0,87.0,0.0,7
2022-06-30 23:00:00,0.47,26.5,0.0,87.0,0.0,6
2022-07-01 00:00:00,0.16,26.7,0.0,82.0,0.0,4
2022-07-01 01:00:00,0.06,26.6,0.0,86.0,0.0,2
2022-07-01 02:00:00,0.06,26.0,0.0,90.0,0.0,3
2022-07-01 03:00:00,0.06,26.5,0.0,81.0,0.0,2
2022-07-01 04:00:00,0.05,26.3,0.0,86.0,0.0,2
2022-07-01 05:00:00,0.5,26.0,0.0,85.0,0.0,1
2022-07-01 06:00:00,10.84,25.6,0.0,96.0,0.02,1
2022-07-01 07:00:00,41.5,26.4,0.0,86.0,0.43,1
2022-07-01 08:00:00,90.32,28.3,0.0,77.0,1.15,0
2022-07-01 09:00:00,129.83,29.8,0.0,74.0,1.89,1
2022-07-01 10:00:00,161.59,30.9,0.0,69.0,2.55,1
2022-07-01 11:00:00,215.27,31.2,0.0,69.0,3.05,1
2022-07-01 12:00:00,229.96,31.7,0.0,69.0,3.39,0
2022-07-01 13:00:00,227.85,32.3,0.0,66.0,3.52,0
2022-07-01 14:00:00,210.14,32.4,0.0,66.0,3.42,0
2022-07-01 15:00:00,180.25,31.4,0.0,71.0,3.14,1
2022-07-01 16:00:00,132.45,30.8,0.0,72.0,2.63,2
2022-07-01 17:00:00,77.75,30.4,0.0,72.0,2.02,3
2022-07-01 18:00:00,26.46,29.4,0.0,76.0,1.31,2
2022-07-01 19:00:00,10.07,27.8,0.0,81.0,0.58,0
2022-07-01 20:00:00,8.04,26.9,0.0,84.0,0.05,0
2022-07-01 21:00:00,5.79,26.4,0.0,90.0,0.0,1
2022-07-01 22:00:00,1.64,26.0,0.0,91.0,0.0,0
2022-07-01 23:00:00,0.47,25.8,0.0,93.0,0.0,0
2022-07-02 00:00:00,0.16,25.5,0.0,96.0,0.0,3
2022-07-02 01:00:00,0.06,25.5,0.0,86.0,0.0,0
2022-07-02 02:00:00,0.06,25.4,0.0,84.0,0.0,0
2022-07-02 03:00:00,0.06,25.2,0.0,83.0,0.0,0
2022-07-02 04:00:00,0.05,24.8,0.0,80.0,0.0,0
2022-07-02 05:00:00,0.6,24.6,0.0,78.0,0.0,2
2022-07-02 06:00:00,12.55,24.5,0.0,79.0,0.02,2
2022-07-02 07:00:00,54.73,25.4,0.0,75.0,0.42,3
2022-07-02 08:00:00,115.61,28.2,0.0,67.0,1.14,4
2022-07-02 09:00:00,168.58,29.7,0.0,71.0,1.75,2
2022-07-02 10:00:00,195.4,28.5,0.0,81.0,2.18,2
2022-07-02 11:00:00,207.32,28.2,0.0,81.0,2.88,3
2022-07-02 12:00:00,198.15,27.8,0.0,82.0,2.35,5
2022-07-02 13:00:00,196.38,28.1,0.0,78.0,2.19,6
2022-07-02 14:00:00,188.27,29.1,0.0,75.0,2.4,7
2022-07-02 15:00:00,173.79,29.6,0.0,72.0,3.7,5
2022-07-02 16:00:00,131.85,30.0,0.0,69.0,2.65,2
2022-07-02 17:00:00,76.86,30.1,0.0,67.0,1.98,2
2022-07-02 18:00:00,26.38,29.9,0.0,66.0,1.28,2
2022-07-02 19:00:00,10.38,29.0,0.0,73.0,0.55,2
2022-07-02 20:00:00,7.99,28.7,0.0,69.0,0.06,3
2022-07-02 21:00:00,5.98,27.3,0.0,81.0,0.0,2
2022-07-02 22:00:00,1.7,26.7,0.0,86.0,0.0,3
2022-07-02 23:00:00,0.46,26.5,0.0,86.0,0.0,2
2022-07-03 00:00:00,0.16,26.7,0.0,83.0,0.0,9
2022-07-03 01:00:00,0.06,26.2,0.0,87.0,0.0,9
2022-07-03 02:00:00,0.04,26.1,0.0,86.0,0.0,10
2022-07-03 03:00:00,0.0,26.2,0.0,85.0,0.0,9
2022-07-03 04:00:00,0.02,25.6,0.0,89.0,0.0,9
2022-07-03 05:00:00,0.53,25.8,0.0,86.0,0.0,9
2022-07-03 06:00:00,14.14,26.1,0.0,86.0,0.0,9
2022-07-03 07:00:00,56.14,27.7,0.0,77.0,0.25,7
2022-07-03 08:00:00,82.75,29.3,0.0,65.0,0.95,8
